# time (s)	intensity
0.000000	1.129694
0.010000	1.210378
0.020000	0.870074
0.030000	1.089747
0.040000	0.968537
0.050000	1.050979
0.060000	0.876227
0.070000	1.176037
0.080000	1.014116
0.090000	0.878922
0.100000	1.036834
0.110000	1.035093
0.120000	0.895876
0.130000	1.159155
0.140000	1.205572
0.150000	0.869278
0.160000	1.008653
0.170000	0.993675
0.180000	0.929647
0.190000	0.987358
0.200000	0.991860
0.210000	0.901394
0.220000	1.159553
0.230000	0.915699
0.240000	0.586146
0.250000	1.005171
0.260000	1.074355
0.270000	0.955525
0.280000	1.010308
0.290000	0.994701
0.300000	0.898532
0.310000	0.994038
0.320000	0.949090
0.330000	1.159531
0.340000	0.984081
0.350000	0.950833
0.360000	0.933329
0.370000	1.025769
0.380000	1.139144
0.390000	0.906465
0.400000	0.892692
0.410000	1.051203
0.420000	1.050450
0.430000	1.112345
0.440000	0.916200
0.450000	0.924216
0.460000	1.110638
0.470000	0.865902
0.480000	0.918485
0.490000	0.944824
0.500000	1.150962
0.510000	1.032744
0.520000	0.974768
0.530000	0.945096
0.540000	1.049425
0.550000	1.026044
0.560000	0.953311
0.570000	0.910700
0.580000	1.175575
0.590000	1.063374
0.600000	0.964080
0.610000	0.832598
0.620000	1.124113
0.630000	0.905307
0.640000	1.022045
0.650000	0.912014
0.660000	0.907443
0.670000	0.942000
0.680000	1.082475
0.690000	1.148432
0.700000	0.977077
0.710000	0.889332
0.720000	1.036357
0.730000	0.888208
0.740000	1.022359
0.750000	0.930801
0.760000	1.031239
0.770000	1.071443
0.780000	0.824036
0.790000	1.152908
0.800000	0.904854
0.810000	0.864382
0.820000	0.956399
0.830000	0.893005
0.840000	0.810676
0.850000	0.907244
0.860000	0.771132
0.870000	0.948808
0.880000	0.892798
0.890000	0.879523
0.900000	0.984355
0.910000	1.036765
0.920000	1.133065
0.930000	1.094921
0.940000	0.917317
0.950000	0.853657
0.960000	0.847055
0.970000	1.053823
0.980000	1.118754
0.990000	0.825755
1.000000	0.893881
1.010000	0.896972
1.020000	1.041009
1.030000	1.038554
1.040000	0.849103
1.050000	0.936114
1.060000	1.170064
1.070000	1.002501
1.080000	1.025566
1.090000	0.951836
1.100000	0.967161
1.110000	0.788073
1.120000	0.958129
1.130000	1.010123
1.140000	1.022198
1.150000	1.102549
1.160000	1.029323
1.170000	1.039309
1.180000	0.915751
1.190000	0.930760
1.200000	0.937201
1.210000	0.963897
1.220000	0.869616
1.230000	1.053846
1.240000	0.900943
1.250000	0.903297
1.260000	0.933430
1.270000	0.955548
1.280000	1.098527
1.290000	0.892896
1.300000	1.074031
1.310000	1.197108
1.320000	0.879117
1.330000	0.924741
1.340000	1.069851
1.350000	1.094791
1.360000	0.953765
1.370000	1.173758
1.380000	0.984142
1.390000	0.906636
1.400000	0.842956
1.410000	1.142343
1.420000	0.916948
1.430000	0.946726
1.440000	0.956577
1.450000	1.074221
1.460000	0.857555
1.470000	0.978586
1.480000	1.040471
1.490000	1.037832
1.500000	1.069362
1.510000	0.943516
1.520000	0.830476
1.530000	0.978331
1.540000	0.954119
1.550000	0.966400
1.560000	1.016799
1.570000	0.925731
1.580000	1.026653
1.590000	0.991308
1.600000	0.881578
1.610000	1.056829
1.620000	1.058772
1.630000	0.879281
1.640000	0.939039
1.650000	1.006074
1.660000	0.915216
1.670000	1.258275
1.680000	0.856060
1.690000	0.902148
1.700000	0.834729
1.710000	0.931048
1.720000	1.054782
1.730000	0.901775
1.740000	0.976737
1.750000	1.108723
1.760000	1.004113
1.770000	0.744538
1.780000	1.120681
1.790000	1.180546
1.800000	0.956651
1.810000	0.804326
1.820000	1.046586
