# Time (s)	Normalized Intensity	Backgrounded Intensity	Raw Intensity
0.000000	1.129694	1.002932	2987.259648
0.010000	1.210378	1.004758	2999.498437
0.020000	0.870074	0.997058	2978.441678
0.030000	1.089747	1.002028	2984.126199
0.040000	0.968537	0.999286	2973.715098
0.050000	1.050979	1.001151	2983.551543
0.060000	0.876227	0.997197	2971.661144
0.070000	1.176037	1.003981	2994.447485
0.080000	1.014116	1.000317	2981.287569
0.090000	0.878922	0.997258	2963.990356
0.100000	1.036834	1.000831	2986.168220
0.110000	1.035093	1.000792	2983.048925
0.120000	0.895876	0.997642	2975.982589
0.130000	1.159155	1.003599	2990.589273
0.140000	1.205572	1.004649	2993.579448
0.150000	0.869278	0.997040	2970.458554
0.160000	1.008653	1.000193	2981.234661
0.170000	0.993675	0.999855	2965.558217
0.180000	0.929647	0.998406	2984.650338
0.190000	0.987358	0.999712	2973.264755
0.200000	0.991860	0.999814	2971.237922
0.210000	0.901394	0.997766	2969.069455
0.220000	1.159553	1.003608	2987.265384
0.230000	0.915699	0.998090	2968.939800
0.240000	0.586146	0.990633	2948.841957
0.250000	1.005171	1.000115	2983.158181
0.260000	1.074355	1.001680	2982.357551
0.270000	0.955525	0.998991	2966.659760
0.280000	1.010308	1.000231	2988.238917
0.290000	0.994701	0.999878	2979.452374
0.300000	0.898532	0.997702	2967.386410
0.310000	0.994038	0.999863	2975.292878
0.320000	0.949090	0.998846	2970.275845
0.330000	1.159531	1.003608	2990.211095
0.340000	0.984081	0.999637	2982.050892
0.350000	0.950833	0.998885	2967.359552
0.360000	0.933329	0.998489	2977.725914
0.370000	1.025769	1.000581	2986.405676
0.380000	1.139144	1.003146	2978.854637
0.390000	0.906465	0.997881	2967.687304
0.400000	0.892692	0.997570	2972.798474
0.410000	1.051203	1.001156	2993.545935
0.420000	1.050450	1.001139	2986.552357
0.430000	1.112345	1.002540	2989.253226
0.440000	0.916200	0.998102	2973.933226
0.450000	0.924216	0.998283	2973.197716
0.460000	1.110638	1.002501	2985.440424
0.470000	0.865902	0.996963	2966.181707
0.480000	0.918485	0.998153	2974.220810
0.490000	0.944824	0.998749	2970.483367
0.500000	1.150962	1.003414	2993.741225
0.510000	1.032744	1.000739	2978.226618
0.520000	0.974768	0.999427	2979.013295
0.530000	0.945096	0.998755	2975.372476
